id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710675069,4004167,13683291,2024-07-01T00:00:30.348Z,2024-07-29T07:05:56.160Z,graded,46485544,2024-07-29T07:05:56.160Z,0.0,0,True,0.0,0,2024-07-29T07:05:56.160Z,2024-07-29T07:00:00.000Z,icBed,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675091,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-12T07:09:10.933Z,graded,46485742,2024-08-12T07:09:10.933Z,0.0,0,True,0.0,0,2024-08-12T07:09:10.933Z,2024-08-12T07:00:00.000Z,1W3ek,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675092,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-19T07:08:40.327Z,graded,46485746,2024-08-19T07:08:40.327Z,0.0,0,True,0.0,0,2024-08-19T07:08:40.327Z,2024-08-19T07:00:00.000Z,9uMo4,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675090,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-08T07:01:49.260Z,graded,46485738,2024-08-08T07:01:49.260Z,0.0,0,True,0.0,0,2024-08-08T07:01:49.260Z,2024-08-08T07:00:00.000Z,SojRU,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675088,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-05T07:02:05.134Z,graded,46485728,2024-08-05T07:02:05.134Z,0.0,incomplete,True,0.0,incomplete,2024-08-05T07:02:05.134Z,2024-08-05T07:00:00.000Z,UqJaG,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675089,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-01T00:00:31.570Z,unsubmitted,46485733,,,,,,,,2024-08-01T07:00:00.000Z,cUKVD,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675086,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-01T00:00:31.570Z,unsubmitted,46485718,,,,,,,,2024-07-18T07:00:00.000Z,1Fr5U,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675087,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-29T07:02:04.908Z,graded,46485723,2024-07-29T07:02:04.908Z,0.0,0,True,0.0,0,2024-07-29T07:02:04.908Z,2024-07-29T07:00:00.000Z,g9hfe,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675084,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-05T07:02:05.069Z,graded,46485707,2024-08-05T07:02:05.069Z,0.0,0,True,0.0,0,2024-08-05T07:02:05.069Z,2024-08-05T07:00:00.000Z,nGssC,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675085,4004168,13683290,2024-07-01T00:00:31.570Z,2024-08-15T07:00:21.638Z,graded,46485711,2024-08-15T07:00:21.638Z,0.0,0,True,0.0,0,2024-08-15T07:00:21.638Z,2024-08-15T07:00:00.000Z,jNLzw,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675082,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-22T07:01:19.795Z,graded,46485694,2024-07-22T07:01:19.795Z,0.0,0,True,0.0,0,2024-07-22T07:01:19.795Z,2024-07-22T07:00:00.000Z,SsDzG,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710675083,4004168,13683290,2024-07-01T00:00:31.570Z,2024-07-18T07:00:56.631Z,graded,46485701,2024-07-18T07:00:56.631Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:00:56.631Z,2024-07-18T07:00:00.000Z,8t4Me,False,False,,,,,,,,,,,,,,,,,,,,,,,,
